,feature_0,feature_1,feature_2,feature_3,feature_4
2022-05-16 16:48:00,-1.9083060803244118,6.171294309837391,1.9279162448349907,5.434657321100353,-5.003407361838323
2022-05-16 18:14:24,-0.029760814449515616,3.8390757554336634,2.9570984241553515,3.7661928738785395,-5.913984092767729
2022-05-16 19:40:48,-0.05431073748666626,5.007304279178412,2.615340019424929,1.2088411397656427,-3.418578767301487
2022-05-16 21:07:12,-0.784293199624506,4.296075085406047,2.037626581503035,6.766819693691957,-7.161022758369822
2022-05-16 22:33:36,-2.223694609976971,3.43743116106923,2.412171030539892,4.939111237108975,-4.993552550657819
2022-05-17 00:00:00,0.809780682217556,7.015872695770298,2.0551905484167508,4.92526945822787,-6.49927974859651
2022-05-17 01:26:24,-2.3703992056750387,3.275954097314445,4.441309203569858,2.2568375960272915,-9.416645218579026
2022-05-17 02:52:48,-2.5603903129529946,3.3171838699282374,0.4685271845324721,3.660890954441776,-3.582552758576542
2022-05-17 04:19:12,-1.645256695097262,2.9481143944756947,2.2065386790927515,2.0958445522389733,-6.614857346096587
2022-05-17 05:45:36,-1.8185166859724053,1.0352165704119662,4.014343340177825,3.584278563015733,-7.868858489373327
2022-05-17 07:12:00,-0.616484979620667,4.64432280724994,1.8790356971133981,6.919030285750582,-6.946452005967984
2022-05-17 08:38:24,-2.1780633039092567,4.524974872776998,2.4605299555480378,1.9306549619876465,-6.9789308819310305
2022-05-17 10:04:48,-1.864598508589952,6.433409372185184,3.775130217677977,3.969606990823543,-8.216369145335364
2022-05-17 11:31:12,-0.582316365780702,5.181797521851193,2.0231097518680654,4.467725066458349,-6.006204214481753
2022-05-17 12:57:36,0.0885123617320489,3.9626066977775505,1.555952154300383,5.310630594132371,-6.118210211237483
2022-05-17 14:24:00,6.984622874714466,4.654949362166092,2.2316834736269873,6.693860215190509,-7.659114406371797
2022-05-17 15:50:24,-2.996457925594692,4.444637214699278,1.426265473501066,4.367561851043072,-9.13795817529389
2022-05-17 17:16:48,-1.4624737315700407,4.263700118933179,0.994303670417112,3.9938502484629073,-9.525874812467992
2022-05-17 18:43:12,-1.598268374896905,5.854262760456994,2.8389628061641377,4.419665500073017,-7.433257218631338
2022-05-17 20:09:36,-0.48717969044729226,5.146164395484156,2.9654393377791006,4.4373020112227195,-4.401985380786868
2022-05-17 21:36:00,0.2655717952409038,6.29379266640294,1.8851283466732964,8.350467967989877,-6.520025291437853
2022-05-17 23:02:24,-0.4320194666886569,2.1669409301992912,-0.2775374633471581,3.207867180266585,-3.8653346054387487
2022-05-18 00:28:48,-1.5695172493361387,2.644129724175624,2.461619983635839,6.61166856942015,-9.148970384193179
2022-05-18 01:55:12,0.5407625427089713,1.3682157003068904,1.3157574316529355,2.5116186777142997,-4.69803138770365
2022-05-18 03:21:36,-2.3994016300519325,2.412701759799668,2.464767370037307,6.421744172163335,-7.186609195557772
2022-05-18 04:48:00,-4.71641174808196,3.660744904485261,3.072499699979949,6.032503847324781,-5.707860961867511
2022-05-18 06:14:24,-0.7047563341324083,2.593815239189987,4.01515172488331,5.516255417561603,-9.168348333843676
2022-05-18 07:40:48,-1.6490906640863479,5.508008735555592,0.716964219032562,5.028962335824738,-10.61956848661084
2022-05-18 09:07:12,1.3882414171685036,3.25893691687661,0.9681069919635632,2.782612895431904,-4.322845787222137
2022-05-18 10:33:36,-1.8918256484129927,4.309665512167025,2.2990937841100316,3.292563616585631,-8.6118440769089
2022-05-18 12:00:00,-1.556757522094906,5.4974559845217374,1.5956381067934282,4.312540563441962,-6.4312892567846
2022-05-18 13:26:24,-0.14614014582151946,5.353831494622664,3.7917622078076727,7.892866076448998,-4.55540999577317
2022-05-18 14:52:48,-5.906196130001421,5.294026401206872,3.4868967762860894,6.312471306123565,-5.339182555003464
2022-05-18 16:19:12,-2.6313007574188965,3.882230629945294,2.9345282651063838,3.5665494804263007,-5.290716113111801
2022-05-18 17:45:36,-1.5675559193079,3.885557322958906,3.0224153133646743,3.1212258602607905,-3.8283412046877885
2022-05-18 19:12:00,-3.113118117700845,3.843160162928956,1.4076981545993175,1.4640884027027652,-6.195430447408821
2022-05-18 20:38:24,-1.917720313994805,3.646202717232172,2.378277028405007,5.226961451985486,-9.403973824108359
2022-05-18 22:04:48,-3.275141215132032,4.5989086544474995,1.4554288205549608,3.715737156625215,-4.657155701790135
2022-05-18 23:31:12,-0.032052445750042735,1.6381099729120616,3.5679366595156634,5.184683405175992,-7.794102465480326
2022-05-19 00:57:36,-0.13562370340787677,3.3794226340358176,2.978688053901327,2.9615261138096756,-3.7630647131954804
2022-05-19 02:24:00,-4.216187314604921,3.5636859605605413,1.8573671573134158,7.193231940615787,-5.264519548387653
2022-05-19 03:50:24,-0.3258567927632101,6.416365924952848,0.8484361567076497,6.832668260447435,-7.947460962088536
2022-05-19 05:16:48,4.162944291587254,4.341806655143372,1.83814051414557,7.112390690813493,-1.8230509853811556
2022-05-19 06:43:12,-1.9863940976754675,4.541892344287854,1.7386063996966818,1.9064511898039735,-2.8885106630118993
2022-05-19 08:09:36,1.219991604276737,3.2348447510772274,0.39635351290503573,5.124296342548961,-7.650813361002033
2022-05-19 09:36:00,-1.2853587448296695,5.160563248296921,0.8284831192454793,7.271729204053783,-8.882669722653402
2022-05-19 11:02:24,-0.7161585062150824,2.8302660829860304,1.2305188864587402,6.746635439049812,-5.991011772625326
2022-05-19 12:28:48,-0.9974475906133873,5.122133762415582,0.9629173114417753,1.5343186052335862,-5.592921320943044
2022-05-19 13:55:12,-2.929615133612364,3.392997525764197,1.503752581740937,5.120728148450967,-9.35002801776193
2022-05-19 15:21:36,-2.2710186434402475,6.242970693421203,2.5827079897536853,6.549840646098835,-6.87116026626817
2022-05-19 16:48:00,-0.3390307308316597,-0.05750857061553294,2.669949721072473,3.8324554563660698,-5.085970895703866
2022-05-19 18:14:24,-5.581898730221517,6.527399214810703,2.480890906442854,4.773019946982707,-5.9348154052207445
2022-05-19 19:40:48,1.4472738595009327,3.7096383063462346,1.4953076450054026,4.545475354364,-4.446378278072482
2022-05-19 21:07:12,0.06924147051715357,2.803364405593463,1.6429985564911844,4.412355095142797,-4.717315286821989
2022-05-19 22:33:36,-3.337149395356023,5.064560539540531,1.3561044921849748,4.38646605489641,-10.125389815211033
2022-05-20 00:00:00,0.6365622923619627,1.9368182746942537,1.5594291059771552,4.766795459888977,-6.464316259263709
2022-05-20 01:26:24,-1.704420382777875,3.180518309675286,1.728128019523611,5.033604129200478,-3.0318336032323225
2022-05-20 02:52:48,-1.3510751725015275,4.794824155446312,1.0060497418418772,1.936224145966552,-5.0235977770914655
2022-05-20 04:19:12,-0.45812517555639165,5.123832983980614,1.1366361069896602,4.735666078123691,-4.63417502795665
2022-05-20 05:45:36,-3.6186154499320122,3.153664553880755,1.8115238306111963,4.2038496658444995,-5.462255915781933
2022-05-20 07:12:00,-0.5038361659211184,0.8133081852530144,1.069968273550201,7.428059765481952,-5.430214403956839
2022-05-20 08:38:24,-2.9192370257206095,5.8539650770218845,1.9957579949417579,5.458413526382394,-2.0901006386067436
2022-05-20 10:04:48,-1.8821444006724817,5.357728799473962,1.9114023673391367,3.688151970272908,-4.754768560403586
2022-05-20 11:31:12,-1.7209472597163078,4.845201940372174,0.9352399998557526,4.867181562362159,-5.212008263033439
2022-05-20 12:57:36,-0.8856748679757263,4.675102958304922,0.9276664776317856,4.862436780778501,-7.864223609896919
2022-05-20 14:24:00,-0.8621374398863364,3.9047886509204845,2.4398693401222986,4.445472138804761,-6.552727749493542
2022-05-20 15:50:24,-3.382833025190902,2.6252934576836173,-0.6104147102625253,4.499031383724784,-5.804954163794964
2022-05-20 17:16:48,-2.0790089127059868,5.879650953994255,1.623409906886227,2.8430720494942636,-4.317998798134042
2022-05-20 18:43:12,-2.148163453472537,2.7287578497441753,3.265437118553847,5.162764158800341,-2.653853364747854
2022-05-20 20:09:36,-0.7331981394386333,3.8917430734031275,2.6755763497177583,5.013719853623772,-5.402156257723723
2022-05-20 21:36:00,-0.1276110691523622,2.51467768057414,2.1835184742949396,4.056696259522764,-8.062425771007588
2022-05-20 23:02:24,-0.40458881919215595,4.184489669560257,2.766983008824419,5.726590813259067,-4.376471672992274
2022-05-21 00:28:48,2.7430628575938107,3.163108794211164,-0.23433878659743135,4.220829248194351,-4.595250346090034
2022-05-21 01:55:12,0.6527329039792,3.4464659458814295,-0.06633391799651678,4.068894180428489,-7.996477681274686
2022-05-21 03:21:36,-0.888235265451584,1.515726248624357,2.4376795586102813,7.898065413781598,-7.301623321717868
2022-05-21 04:48:00,-2.983765450454867,3.878930776518512,2.888627012168446,4.671859318072235,-9.601761528349293
2022-05-21 06:14:24,-3.2700127717666394,5.588548745526701,1.6823782120573751,6.891664940738174,-6.528652887104065
2022-05-21 07:40:48,-2.6613805906832333,3.306411303978953,1.6169676330383107,6.176067842738856,-7.931051755503116
2022-05-21 09:07:12,-2.6877754442063804,3.245575752734683,2.572024086377506,7.250205437899499,-6.387248914954239
2022-05-21 10:33:36,-2.378993741103927,2.7287718955733573,2.4683080196317486,7.307027109762772,-6.9832935197521095
2022-05-21 12:00:00,-0.05223998326527712,5.534532510337166,2.0787725222109357,3.4441665929270036,-9.141159683538682
2022-05-21 13:26:24,2.001060060472817,7.981206192165086,2.5488055321114444,5.603370177880089,-4.352469322320379
2022-05-21 14:52:48,-0.5226215222658256,5.349670083996141,2.680110629482214,3.6816173956428004,-5.964194313985451
2022-05-21 16:19:12,-1.0328728169155592,3.841475753791342,1.2431723291782593,3.867498446209841,-5.94206961382115
2022-05-21 17:45:36,1.0788462162371402,7.862844804192816,0.199662983915051,5.863042283099749,-4.943127336129716
2022-05-21 19:12:00,-2.6810329964693436,3.8244514435727526,3.0758007107434615,3.0815672090591395,-7.65195976188681
2022-05-21 20:38:24,-1.5620158783533775,5.680046728064738,2.4075097704170827,5.413217519881269,-0.6140931230097797
2022-05-21 22:04:48,-0.5783690996233328,5.525691838456783,1.6784312573573787,4.150133255118252,-9.770578200333215
2022-05-21 23:31:12,-2.5686228275445986,5.173537153344993,3.258861030058194,3.38709121936488,-7.240521303895031
2022-05-22 00:57:36,-2.1589320549524897,3.01769695042019,0.7580705005239599,6.463083235343628,-9.308120716112478
2022-05-22 02:24:00,1.838479229282211,4.104954746814346,3.5162133382899317,1.512138800224109,-1.7738034653317722
2022-05-22 03:50:24,2.1579129210790926,2.6710388468254957,1.0603914566697796,7.693098889987068,-5.818698559492364
2022-05-22 05:16:48,-0.4735060861162408,6.323712558769999,3.9069246256729517,3.9797194117903585,-7.13019103535729
2022-05-22 06:43:12,-1.183866789317941,0.8373438173830001,4.402456444521703,6.643537080721324,-5.799951630192536
2022-05-22 08:09:36,0.35894772457432533,4.968452473415001,3.7067379353301506,4.768185862365499,-9.357297625903751
2022-05-22 09:36:00,0.45966629432848216,6.048996725575343,2.8255990455791027,2.6779330291205556,-4.823081338064816
2022-05-22 11:02:24,0.5104888985469553,2.2592595856062756,0.652699748699969,4.292193894356836,-4.439862702152645
2022-05-22 12:28:48,-0.2037867952063016,3.2283291798891445,2.8406807916398815,7.222816032981163,-5.7421345958873244
2022-05-22 13:55:12,-0.7151383817804641,3.604297141942705,2.931227211614916,4.999609661931012,-5.063583313860217
2022-05-22 15:21:36,1.6663664885272218,3.77954398189998,2.224461687965972,5.69081172539561,-2.3119339061416047
2022-05-22 16:48:00,-1.3452735468440815,3.405326707785758,3.3597267593185585,2.360388049281601,-6.349084994488197
2022-05-22 18:14:24,1.5302741959493038,3.9169521354728287,0.544449378543693,3.6783306000719653,-3.1478789722278537
2022-05-22 19:40:48,-1.0635905350111396,3.8021515442737295,2.8407635835095992,6.530281207651068,-6.3358650538863746
2022-05-22 21:07:12,-1.1735642053202855,4.16689409055464,4.5334355121317085,5.185893082071685,-7.50496852847204
2022-05-22 22:33:36,0.9056948001797647,4.499676382373187,2.531004397581201,5.855454796308883,-6.795867967874908
2022-05-23 00:00:00,0.5088394988326734,5.769692828962182,2.5043153431000813,4.776126523407898,-6.378394914304934
2022-05-23 01:26:24,-0.11412222642681091,5.004851812149492,0.8620800707976111,6.126218985309697,-5.9503279296293785
2022-05-23 02:52:48,-0.6375112477679938,3.0400170553773878,1.9109494007324046,4.4699920151098205,-5.736985129642337
2022-05-23 04:19:12,-2.060048405486063,4.5051831703232725,2.701116221504323,8.12950014624923,-4.230085303762463
2022-05-23 05:45:36,2.8299572441327374,3.397751381813956,1.6224922320918516,7.086289735110041,-3.985902727847707
2022-05-23 07:12:00,1.615678832599555,6.400361273152632,2.242978889973785,5.587124760840924,-4.95869902938532
2022-05-23 08:38:24,-2.761656848571537,3.6522907856614926,1.1066869625799478,4.911100086969847,-3.4122953860637155
2022-05-23 10:04:48,-3.284244241151271,4.581960334574282,2.1193654155104857,6.6907273192190475,-7.386392273071314
2022-05-23 11:31:12,-0.3802215057693358,6.207227874133585,2.5975657725830676,7.487629507445352,-9.59098729153088
2022-05-23 12:57:36,0.726561825213649,3.407155093921414,1.0770329029290615,7.586370950373514,-8.055922897740903
2022-05-23 14:24:00,-1.4579547571611602,4.706268269413275,1.176565774345146,7.9583740894281,-3.9584726661055534
2022-05-23 15:50:24,-0.1812374176794317,3.8697046583957055,1.886491752194484,6.714996837992015,-10.800384317602031
2022-05-23 17:16:48,1.1613604357414058,3.3076499698813095,0.9533929856990453,2.470831161686932,-7.579593743642846
2022-05-23 18:43:12,0.24032552023397002,3.938421470585351,3.4823858876750418,5.041154158313014,-6.224746609623055
2022-05-23 20:09:36,0.5802565467029741,1.2175533298188745,2.4005317989678194,5.359215917269787,-6.091868889471154
2022-05-23 21:36:00,-0.9270863961271886,4.110151408555104,2.029901261811545,6.606814447189112,-4.869098562244835
2022-05-23 23:02:24,-1.5310823322112506,4.687891545419723,-0.6755190685959183,5.2419809374474005,-7.233869878039274
2022-05-24 00:28:48,-1.8519561808598284,5.17362760725586,1.063051669104468,7.04317140586393,-4.883535716487378
2022-05-24 01:55:12,-0.863842817640871,1.6502154858617475,1.6848520167370296,3.7627782716532234,-8.911945609133282
2022-05-24 03:21:36,1.1180012989486547,1.6125258201980373,2.5253991311250967,5.71645998568205,-6.585869064454632
2022-05-24 04:48:00,-0.136013472191868,4.578065280661045,0.7240065761493315,3.6106097343807333,-6.579462982865358
2022-05-24 06:14:24,-0.8166174015915788,3.0204334485955844,1.3715513551051632,6.645434500048682,-3.8901691445464572
2022-05-24 07:40:48,0.48723869311911927,7.116394950217854,0.2727085609112916,3.1057966790561258,-7.00923856571889
2022-05-24 09:07:12,-0.13928795211297818,3.587925861351779,2.4228255912341035,2.872092171416742,-6.223959041894181
2022-05-24 10:33:36,-2.77855696285559,5.832705950758564,3.1839918654437733,4.0353907085101275,-6.970018877900251
2022-05-24 12:00:00,0.2980501189954159,5.613866042870326,0.9061478727653738,3.065737693731747,-7.908797523234771
2022-05-24 13:26:24,-0.9119723144129415,2.911535864839739,2.980894015907649,5.086456572061058,-10.927835900393642
2022-05-24 14:52:48,-2.7894802289430007,2.7155445183593017,4.266481245946045,5.834813165401754,-5.362761702656745
2022-05-24 16:19:12,-2.002826615173973,4.828719980545202,3.0467610694252807,3.0332980148365776,-4.653432854403673
2022-05-24 17:45:36,-1.3428686034844397,3.5515605055548685,2.0081917290654814,4.580657734916878,-1.6761395697683232
2022-05-24 19:12:00,-3.1308565346971537,5.123091649049458,1.9855807078185674,4.676048154523901,-4.980029436765364
2022-05-24 20:38:24,-4.468858562424942,5.6060825806095895,2.1499281112276027,4.061416859295168,-7.293429912282484
2022-05-24 22:04:48,-3.3418243796067144,1.320232735456559,3.6248112577229694,5.847446109113298,-4.251424554046941
2022-05-24 23:31:12,-0.5932099331878805,3.750418933812083,2.082743894735388,4.07606851919311,-1.3287246573622147
2022-05-25 00:57:36,-3.555088179671563,4.093015699681608,3.2084095184547636,2.912694386505374,-7.8501138149893475
2022-05-25 02:24:00,0.4131406218022047,6.17637827254773,1.0052133250892403,5.504010806182457,-6.371784399837185
2022-05-25 03:50:24,1.5813458349842464,3.5434423701311344,0.9485778425191169,5.136400567611358,-5.204546217697211
2022-05-25 05:16:48,-0.9747962786837427,2.487244422847045,3.055869034207757,5.117400553055921,-6.972748286725744
2022-05-25 06:43:12,-2.8120522585024283,5.017887035874797,2.8315322725903407,2.8122377350807306,-2.9643264837218366
2022-05-25 08:09:36,-2.96136780548699,3.2796953111619693,1.174954262449782,5.345032647283468,-3.1720433339005027
2022-05-25 09:36:00,-2.3229076221281755,4.566785672513506,1.3603329084581481,6.819247682351143,-8.219660820134285
2022-05-25 11:02:24,-3.3926689066261275,5.705877494451787,2.0386664261446565,4.364886636675341,-5.291944832073517
2022-05-25 12:28:48,-1.0340122672170549,5.468402372486071,1.3130698350372096,4.174602921134175,-4.281645177889928
2022-05-25 13:55:12,0.8162394403340931,4.397001861985767,0.6867227750989753,1.1149449243249374,-3.0346392906267705
2022-05-25 15:21:36,-0.8109346326910674,1.985196789047011,2.7822142709759055,3.175172773902384,-6.112506309703965
2022-05-25 16:48:00,0.8131321772527604,5.629471907175249,2.958605244077258,5.187546679445539,-2.0057617217709542
2022-05-25 18:14:24,-0.4956123966243585,1.5895662869747174,2.1575988017113934,3.8439256567447035,-5.285794102482955
2022-05-25 19:40:48,-0.3901533907646153,2.1584512425150484,3.0650785687675226,10.301912986053338,-6.460234115580557
2022-05-25 21:07:12,0.4357364282465186,3.8750792300328443,0.6405368207638824,3.126161491646527,-10.465304819346377
2022-05-25 22:33:36,0.9009698965301691,3.0490169633790813,1.373963113150313,3.890630240441599,-8.048766225297562
2022-05-26 00:00:00,-1.7184489802077374,3.072293961438528,1.767421328663405,10.272597381988184,-5.492175503918161
2022-05-26 01:26:24,-0.9240327348199354,3.5372755112047196,-0.34708307455688203,5.427615020254842,-5.079200402282186
2022-05-26 02:52:48,1.730496060603032,4.511099322661774,2.398401027530045,8.24275500177502,-0.14863061908987785
2022-05-26 04:19:12,-5.036294448031403,4.72578984042918,2.6229799705406283,1.3946477280388705,-7.188069126466175
2022-05-26 05:45:36,-3.1621451091799617,5.170208229360834,2.1695896794663256,4.208991768560637,-2.856151527735941
2022-05-26 07:12:00,-1.2546966311104761,5.579228771226207,1.7073877969345777,4.58848345048381,-5.142815055716247
2022-05-26 08:38:24,-0.30784831150092495,4.8492923217761374,1.3593904383316395,4.225166252888775,-4.927038416322118
2022-05-26 10:04:48,0.4751265419336703,5.743995402602789,2.053173244798984,3.948753669621502,-1.8785687877239479
2022-05-26 11:31:12,-2.0591996547712657,4.395556332920146,2.165698842154462,6.2790752406794645,-6.376701688592121
2022-05-26 12:57:36,-4.556116097855247,3.5144388251836274,1.5586667733203865,5.981436257930317,-5.890684353354089
2022-05-26 14:24:00,0.7509855243979906,4.597158221435165,4.417966270964971,5.645419988160948,-6.665241317139917
2022-05-26 15:50:24,-2.5055663826431087,5.554455412294624,1.798314241820292,7.2765868244087315,-7.434455469652262
2022-05-26 17:16:48,-3.938659052476768,4.065404322257976,4.62873315794705,4.343987201694372,-5.318652220854015
2022-05-26 18:43:12,-3.5269703148733385,2.847458873850659,2.863676920122426,5.062500137476567,-4.544494209053161
2022-05-26 20:09:36,-0.9327496406720351,3.263675941440161,3.250567580263751,1.6494703427269979,-5.342335835719693
2022-05-26 21:36:00,-2.340538096922547,4.0179736726079485,0.48385704018107667,5.420990549402076,-5.348557129599521
2022-05-26 23:02:24,-2.3388074561969727,5.693438709915284,1.465928091107781,6.38014593106565,-4.409579942622587
2022-05-27 00:28:48,1.072009794288205,4.933419765751828,-0.024996410493913768,6.918602121714253,-5.4781083703455655
2022-05-27 01:55:12,1.0738071364661828,2.977356966014006,3.034038247770705,6.104960616785525,-7.326482952789344
2022-05-27 03:21:36,0.7969210040258352,6.337712596395056,2.578458645541786,4.353809417418054,-4.68862523769587
2022-05-27 04:48:00,-2.6475577549342857,2.7037794017723566,1.1316061454609079,3.478732384866981,-7.497797125125843
2022-05-27 06:14:24,-4.062575236099567,2.1944621832073317,1.0295024222582825,3.3723959622309625,-5.197440273783377
2022-05-27 07:40:48,0.5376210297811728,2.071166998468796,1.0911496065543802,6.135716100386904,-3.4808931332099755
2022-05-27 09:07:12,1.0122687134876935,2.436413985902342,3.0153957189644913,2.899340669987999,-5.066651210296763
2022-05-27 10:33:36,-2.7711297219411573,3.901607675490159,2.97666630680469,7.790244851433837,-7.0822729376777644
2022-05-27 12:00:00,-2.6836646527665593,2.1997468987429913,2.2537246307252867,3.246603434095987,-5.12903993169041
2022-05-27 13:26:24,1.2151422996618302,1.4189347938135501,1.1868364989893672,5.578261843094566,-7.585227764246423
2022-05-27 14:52:48,0.622615394070936,2.798160203707204,2.007656417943299,2.7741769327734036,-1.0505305179842956
2022-05-27 16:19:12,-1.6888262399401561,3.240921962219188,1.6320231917119377,2.2209167776864427,-9.025899783233116
2022-05-27 17:45:36,1.2577741827351505,4.456662123170592,-0.24908426928896432,4.689122199267209,-7.8789916093565004
2022-05-27 19:12:00,-2.6820489731668853,4.784545242220818,3.1321512176645587,3.6674186348748674,-5.1854709695354435
2022-05-27 20:38:24,-0.9010198440111452,5.51197160303611,1.4033486088781828,3.56173561544295,-7.106623078307668
2022-05-27 22:04:48,-1.2245415623506815,4.42010359724339,1.4649929307561047,2.9705723109921816,-4.4901652067439155
2022-05-27 23:31:12,-2.5642455510653397,3.5296656214429163,2.4259934055460124,3.2936093285146018,-3.7180494612880812
2022-05-28 00:57:36,-1.6893566476198356,4.63675339764273,0.2783791671757665,7.05010824429022,-7.106525130346701
2022-05-28 02:24:00,0.29540815690461186,7.566329316180539,4.1984093149078685,2.9306149675854254,-4.627951065408936
2022-05-28 03:50:24,1.7356401678575444,2.9725080054762207,1.0239649273817903,5.5574305366474,-3.7778859178602726
2022-05-28 05:16:48,-1.4524406164848742,4.7115944208785745,2.0103193121478773,7.754598347575566,-6.615666376447805
2022-05-28 06:43:12,2.850121251445202,4.167276665922282,0.6476686142073527,4.2044563972565365,-10.476949345262188
2022-05-28 08:09:36,1.3174462005270557,4.60006274496229,1.4183855051424363,3.9307524896097292,-7.173328095261603
2022-05-28 09:36:00,-0.24833793532343362,3.9228389758742384,1.0384142211110003,6.000817513325632,-0.9743434747828941
2022-05-28 11:02:24,-1.1220063039997124,2.667461088537725,1.5342759588492134,4.462756813944682,-1.2108757018819611
2022-05-28 12:28:48,-4.330875829189614,5.554894063427749,3.2943955598108223,4.199488608599868,-8.024713996786046
2022-05-28 13:55:12,-2.361253974925938,3.9728224444072717,1.62897976954265,5.514084453564894,-5.0139451994305855
2022-05-28 15:21:36,-0.3630141123824032,3.649682170962762,3.470492016184525,5.134724473733149,-6.55390371224397
2022-05-28 16:48:00,-1.7231110615524439,4.12618382764207,1.9584777625612102,4.370474630877857,-5.147081762106211
2022-05-28 18:14:24,-2.653591385410392,2.6323354715412806,2.3793913468599226,2.3073226768050636,-7.733559681491768
2022-05-28 19:40:48,-1.2348682439300633,5.046838024507943,3.439380358984769,4.356984524547457,-2.796388427607073
2022-05-28 21:07:12,-4.30950337989789,2.204841289728443,3.1571922525671328,5.025416541207361,-6.815196302323469
2022-05-28 22:33:36,-4.021436989807876,5.4189642136685405,2.25194441976043,4.0579358363181885,-4.857923225609511
2022-05-29 00:00:00,-3.123950079870386,2.534558245861149,2.818137856185916,5.351333950137144,-5.519448825386396
2022-05-29 01:26:24,-1.0613883111953422,3.088562313161436,2.649423451541949,3.450799282473951,-4.774734668255241
2022-05-29 02:52:48,-2.073726742143868,5.809594227880902,1.2692019154479117,6.1487331132583485,-6.503174088059529
2022-05-29 04:19:12,3.319109134634953,2.817093561889244,2.7243958318905643,5.69430521631534,-6.541593550583864
2022-05-29 05:45:36,-1.0389177996035313,3.3468388783373184,4.085102817418376,5.162188810614335,-8.52987369509626
2022-05-29 07:12:00,-1.9750587308565202,5.153790239010601,2.073742171851566,1.7149669654139572,-3.017676908630902
2022-05-29 08:38:24,0.9420143295812391,2.6747622514281506,1.8303539150058565,4.718496675543298,-6.405736419045334
2022-05-29 10:04:48,-0.8793681434225966,2.9812848738232516,2.682047535907666,8.277155024003193,-5.165056722203607
2022-05-29 11:31:12,-0.9017182604185014,4.987258838467424,2.1362542700109866,9.011518411429932,-7.286471078815927
2022-05-29 12:57:36,2.038633140178748,5.748513358358414,1.7868112044123212,5.318314344648217,-3.7324300160525086
2022-05-29 14:24:00,0.728039125244119,5.872055945944576,0.3556925256992307,2.8431843282688876,-7.669492597551047
2022-05-29 15:50:24,-4.18593569465189,3.703514418796007,1.446414289000225,3.2413071399576454,-5.380021163266575
2022-05-29 17:16:48,0.08337700336692544,5.212829631806575,1.0816504767645154,2.5303932541132332,-9.193792363354685
2022-05-29 18:43:12,-1.8039172930465974,5.548446507583872,2.8117270730294446,5.329484904222311,-9.162991576190622
2022-05-29 20:09:36,-4.051938341205618,5.078954809134336,2.2382533599738164,6.208873973502484,-3.5186788586550772
2022-05-29 21:36:00,-2.3084135446189986,5.347008511420024,1.8204489494784772,4.640482191217674,-10.579336437928422
2022-05-29 23:02:24,2.1879453711728294,1.5628564159291525,2.052319343721581,2.535484678161745,-1.6400914970415306
2022-05-30 00:28:48,-2.4306312034416226,3.2054647914380245,0.7909952092913595,4.836308474315503,-5.614957263088879
2022-05-30 01:55:12,-1.5422597157364368,3.8213045564669943,1.3082988255521872,4.740800456404765,-8.943786707129536
2022-05-30 03:21:36,1.3121334077457272,4.3409271358034704,3.340504601571419,4.697868087019645,-5.842851848684333
2022-05-30 04:48:00,-3.5299314382526523,4.432545959734123,3.124064186928291,5.629024489305914,-5.135289582807884
2022-05-30 06:14:24,1.7263721840637243,4.4286774118682635,0.682715847237177,4.093984605584863,-5.824565910889304
2022-05-30 07:40:48,-1.040152881166567,3.545484776062053,2.670236542861354,3.573540489007606,-4.134310997321839
2022-05-30 09:07:12,1.0647295699699666,4.137157382994883,1.2281698687947762,6.536346200534145,-7.291726507365733
2022-05-30 10:33:36,-0.46798116704402515,5.991854437552548,1.2475755122753653,5.623524197027281,-8.028201996525155
2022-05-30 12:00:00,-0.1946682166225986,2.972802150193644,2.242985397137611,4.52764951793967,-5.070135415193736
2022-05-30 13:26:24,-2.5231472833709576,3.3251540598306213,1.8565894095808586,3.7196346654165544,-4.165602849789977
2022-05-30 14:52:48,1.2655305366613834,4.899872422484006,1.1888761885741679,6.983291040157681,-11.89992486182825
2022-05-30 16:19:12,-2.1929039676186797,5.405232626162611,2.475048503642999,6.647292584796192,-9.352648089052087
2022-05-30 17:45:36,1.742454600615038,3.815633635212553,1.6561351193476408,3.356349913267309,-5.180978368112918
2022-05-30 19:12:00,-0.2602358289428802,4.2540652205096485,1.1305339540445125,4.217374116765334,-3.426028261786104
2022-05-30 20:38:24,-4.293181981622527,3.844745921018966,0.5228363586128293,6.669425449915792,-3.1372987308262883
2022-05-30 22:04:48,2.8724050445278597,3.4274573168874216,1.279768942913253,5.095304428878531,-8.031586538982308
2022-05-30 23:31:12,2.173313081801518,2.9872530889188686,1.9561913303083638,5.291184553429573,-7.289763166551051
2022-05-31 00:57:36,-1.3600094797795228,1.4039599476718316,2.817403087702735,1.5652411984712171,-4.8450320094190245
2022-05-31 02:24:00,-2.4455280863836544,3.530915541216524,2.2006702304488446,5.904456819063533,-8.574376275870367
2022-05-31 03:50:24,-3.634749261034847,4.6689131215196165,1.4784521068178313,7.95594415827051,-7.205777953404616
2022-05-31 05:16:48,-2.436982786916044,6.657152540992682,0.6588094079079458,6.380065112299973,-2.5882034647981875
2022-05-31 06:43:12,-3.53235998886949,3.002297700428043,2.717337089086488,3.285171002532328,-3.4171645569028963
2022-05-31 08:09:36,-3.9251658924594053,4.682161214358084,1.4300073493451673,4.521803013871569,-6.0731129546644445
