,y1,y2,y3,y4
2022-05-18 14:52:48,0.5432756692322449,-0.8395543741892222,-1.396471944287998,-0.06536166422621652
2022-05-18 16:19:12,0.4567459721441928,-0.8895971655362084,-1.297698882166733,0.7705878255904431
2022-05-18 17:45:36,0.365652620282618,-0.9307513960668851,-1.4743321121181865,0.3293233537226544
2022-05-18 19:12:00,0.27090578830786904,-0.9626058663135666,-1.4090401821383491,0.37892865439361567
2022-05-18 20:38:24,0.1734521552458921,-0.9848422969392383,-1.4200772739508727,0.9659379715360362
2022-05-18 22:04:48,0.07426544558435777,-0.9972385088794741,-1.3757364451656853,0.5301250568772373
2022-05-18 23:31:12,-0.02566329986055949,-0.9996706432822098,-1.5449547164906046,0.6545660919708658
2022-05-19 00:57:36,-0.12533562609643265,-0.9921143990644502,-1.6134533020522945,0.48557639897424776
2022-05-19 02:24:00,-0.22375564018679642,-0.9746452757206577,-1.6750743321135768,0.49052164177941193
2022-05-19 03:50:24,-0.3199399618841981,-0.9474378189567576,-1.7754332290118,0.2246508614350805
2022-05-19 05:16:48,-0.41292754924054337,-0.9107638766871459,-1.93981388502726,0.36188686796703934
2022-05-19 06:43:12,-0.5017893010205742,-0.8649898828201886,-1.693902556542458,1.0220827291258332
2022-05-19 08:09:36,-0.5856373399743005,-0.8105731959717306,-1.7934293361856306,0.7328154512104302
2022-05-19 09:36:00,-0.6636338842129675,-0.7480575296890004,-1.6682283543098015,1.2883077906235736
2022-05-19 11:02:24,-0.7349996180487777,-0.6780675198445587,-1.959874134209273,0.8626679340495794
2022-05-19 12:28:48,-0.7990214786596159,-0.6013024834811519,-1.7904746344334508,1.2028115723403048
2022-05-19 13:55:12,-0.8550597807770702,-0.5185294314669792,-1.866828960758231,1.1678076278878975
2022-05-19 15:21:36,-0.902554608210187,-0.43057540477662676,-1.784104721694641,0.5625861013119285
2022-05-19 16:48:00,-0.9410314083429535,-0.3383192109710552,-1.9591201604488755,1.0181064753495932
2022-05-19 18:14:24,-0.9701057337071853,-0.24268264344292018,-1.9348203921274167,0.48125161111514314
2022-05-19 19:40:48,-0.9894870832545356,-0.14462127116171977,-1.9061413633320872,1.26990395317815
2022-05-19 21:07:12,-0.9989818049469494,-0.04511489094451135,-1.8343004968139467,1.291807133659239
2022-05-19 22:33:36,-0.9984950306638145,0.054842262350017955,-1.974699063197899,1.6683768934507637
2022-05-20 00:00:00,-0.9880316240928618,0.15425144988758405,-2.001285568938327,1.0793073546983813
2022-05-20 01:26:24,-0.9676961321338052,0.2521194079266271,-1.976516227913853,1.5788008599063807
2022-05-20 02:52:48,-0.9376917403002799,0.34746827218126325,-1.772026630672515,0.8528806144471734
2022-05-20 04:19:12,-0.8983182425573547,0.43934534831800104,-2.019968139112797,1.0322829408114043
2022-05-20 05:45:36,-0.8499690458793262,0.5268326309626121,-1.9466461875234717,0.8841013426981642
2022-05-20 07:12:00,-0.7931272394572851,0.6090559761063561,-2.0294058399741526,0.6947138177724442
2022-05-20 08:38:24,-0.7283607678315934,0.6851938352639869,-2.112787224942826,1.415557619548664
2022-05-20 10:04:48,-0.6563167561777877,0.7544854641146285,-2.0624483240050506,1.0412263636733148
2022-05-20 11:31:12,-0.5777150444457317,0.8162385236075703,-1.846475782132575,0.780892826372046
2022-05-20 12:57:36,-0.4933409949567752,0.8698359975852109,-1.9121297584759682,1.1465833743238945
2022-05-20 14:24:00,-0.404037645323065,0.9147423578045313,-2.0693919695417926,0.69561750907566
2022-05-20 15:50:24,-0.3106972850943722,0.9505089147582921,-1.99518792236203,0.8022794600134393
2022-05-20 17:16:48,-0.21425254029588423,0.9767783008322618,-1.7952112607218491,0.752067437585433
2022-05-20 18:43:12,-0.11566705493723693,0.9932880410042931,-1.9526573092178172,1.095824329086535
2022-05-20 20:09:36,-0.015925862600098248,0.9998731754079828,-2.0465115425834375,0.45788869934671417
2022-05-20 21:36:00,0.08397445569174683,0.9964679075571249,-1.7129027749531236,0.4497675393347902
2022-05-20 23:02:24,0.183035728980588,0.983106261762453,-1.8002699617767517,0.5665479985833161
2022-05-21 00:28:48,0.28026816976902297,0.9599217431719744,-1.6626143168829657,0.24098974418724656
2022-05-21 01:55:12,0.374700263649462,0.9271460038316639,-1.9305006842191252,0.5769403795668008
2022-05-21 03:21:36,0.4653884763549586,0.8851065280947882,-1.6183373136307004,0.0018123664497380343
2022-05-21 04:48:00,0.5514266812416906,0.8342233605065102,-1.8333518543526601,-0.0326382783149039
2022-05-21 06:14:24,0.631955213006885,0.7750049088576295,-1.4961439532322824,0.2561555578688672
2022-05-21 07:40:48,0.7061694571803344,0.7080428643420057,-1.6610778378519828,0.04453714692307042
2022-05-21 09:07:12,0.7733278895662251,0.63400628957373,-1.4767766642367373,-0.2972364483673796
2022-05-21 10:33:36,0.8327594853077798,0.5536349335346549,-1.6587036741341221,-0.15818495897451668
2022-05-21 12:00:00,0.8838704235458307,0.4677318402470736,-1.6856770762680515,-0.05029323754854663
2022-05-21 13:26:24,0.9261500206805285,0.37715532502333365,-1.3819787859207608,-0.08416499451808959
2022-05-21 14:52:48,0.9591758329530804,0.28281039846293554,-1.3578515917598202,-0.48052024916494707
2022-05-21 16:19:12,0.9826178773641409,0.18563972388578434,-1.3884396895293833,-1.2211644896814584
2022-05-21 17:45:36,0.9962419287548636,0.08661419855190752,-1.4138775089999038,-0.39259035029750583
2022-05-21 19:12:00,0.9999118601072672,-0.013276747223059479,-1.1301988165505403,-0.38363729133419666
2022-05-21 20:38:24,0.9935910026803949,-0.1130350361284828,-1.2558695508810023,0.30882791411916943
2022-05-21 22:04:48,0.9773425123922587,-0.2116639163173255,-1.1262962296492274,-0.9250930061084394
2022-05-21 23:31:12,0.9513287387867805,-0.3081779206211139,-1.111899837496921,-0.36143252340921633
2022-05-22 00:57:36,0.915809602890819,-0.4016127130121261,-0.8772703383259891,-0.786638359634044
2022-05-22 02:24:00,0.8711400001691764,-0.4910347239302405,-0.9737898994447726,-0.7154749920052677
2022-05-22 03:50:24,0.8177662545264418,-0.5755504782013432,-0.9222189515387966,-0.8798329540663246
2022-05-22 05:16:48,0.756221658786063,-0.6543155223459516,-0.6917188454995989,-1.090945501893195
2022-05-22 06:43:12,0.6871211462047392,-0.7265428620792345,-0.6802058479489554,-1.1929533735287619
2022-05-22 08:09:36,0.611155146262596,-0.7915108256977569,-0.6742248922844702,-1.2309821700620338
2022-05-22 09:36:00,0.5290826861200238,-0.8485702747846052,-0.6302933871760775,-1.0934355315330362
2022-05-22 11:02:24,0.4417238066692238,-0.897151090185845,-0.5262101373375115,-0.8853206331490812
2022-05-22 12:28:48,0.3499513689566622,-0.9367678684526696,-0.5797228437997325,-1.3812853419203341
2022-05-22 13:55:12,0.2546823328440282,-0.9670247718322027,-0.5968744652607507,-1.1293217843986352
2022-05-22 15:21:36,0.15686859504841,-0.9876194833474773,-0.39537779711862214,-1.1540015681556304
2022-05-22 16:48:00,0.057487478104924564,-0.9983462274487422,-0.3422305854711403,-0.8608835623350084
2022-05-22 18:14:24,-0.04246803471695152,-0.9990978260547261,-0.31072195774194356,-1.3308242653155329
2022-05-22 19:40:48,-0.1419992209740017,-0.9898667694406034,-0.27741902259169204,-0.9335723970042462
2022-05-22 21:07:12,-0.2401115979537814,-0.9707452912726807,-0.09712047445268644,-0.6953558980149572
2022-05-22 22:33:36,-0.3358248592171419,-0.941924447040094,-0.3065353061444402,-0.7219080088525387
2022-05-23 00:00:00,-0.428182669496151,-0.9036922050915067,-0.1316822477539713,-1.5971551817457577
2022-05-23 01:26:24,-0.516262220079927,-0.856430569350572,0.11622049966258378,-1.3727791608188158
2022-05-23 02:52:48,-0.5991834492142653,-0.8006117624589936,0.09929096429704223,-0.34880799889255154
2022-05-23 04:19:12,-0.6761178353877695,-0.7367935074839878,0.14421227629260744,-0.9216788078946596
2022-05-23 05:45:36,-0.7462966756449163,-0.6656134553337595,0.29317969061603844,-0.7584211849381814
2022-05-23 07:12:00,-0.8090187662119065,-0.587782813560387,0.3996000503041015,-0.8978351780944775
2022-05-23 08:38:24,-0.863657408692956,-0.5040792402090849,0.2961357960168265,-1.047019548610694
2022-05-23 10:04:48,-0.9096666718335282,-0.41533907371605694,0.4137061519925746,-1.2013097134481434
2022-05-23 11:31:12,-0.9465868462849627,-0.32244897649130216,0.624699296503236,-1.3732469831569685
2022-05-23 12:57:36,-0.9740490378683264,-0.22633707568091363,0.5751782105830576,-0.9857425066088603
2022-05-23 14:24:00,-0.9917788534431158,-0.12796368962740468,0.5012324850498145,-0.9671334932410314
2022-05-23 15:50:24,-0.9995991425528029,-0.02831173268631065,0.7027409673004608,-0.8951650073224109
2022-05-23 17:16:48,-0.9974317674536479,0.07162310572917044,0.7937505948975437,-1.017585473419954
2022-05-23 18:43:12,-0.9852983838412026,0.17084230974765666,0.5621671870989099,-0.3430578723348294
2022-05-23 20:09:36,-0.9633202244737609,0.26835451388009673,0.8686109773248974,-0.6895212410642386
2022-05-23 21:36:00,-0.9317168878547055,0.36318540841606234,0.8841380815130726,-0.26679244683065617
2022-05-23 23:02:24,-0.8908041440768614,0.45438747440426913,1.0236311207374267,-0.19917868665587507
2022-05-24 00:28:48,-0.8409907797521016,0.5410494509487578,1.1157966464580957,-0.27788648952984163
2022-05-24 01:55:12,-0.78277451355065,0.6223054402265364,1.2139035974998535,-0.3221907241719104
2022-05-24 03:21:36,-0.7167370231606575,0.6973435592523954,1.2693068605731208,0.3466318703385671
2022-05-24 04:48:00,-0.6435381333569995,0.7654140519453434,1.1729449526705056,-0.36063878564812235
2022-05-24 06:14:24,-0.5639092232502625,0.8258367804435,1.2032382913176234,0.019682910769228762
2022-05-24 07:40:48,-0.478645918588415,0.8780080208168103,1.1783708389630168,0.7277674650513464
2022-05-24 09:07:12,-0.3886001421273368,0.9214064952769834,1.5116024238451746,0.4470427944967319
2022-05-24 10:33:36,-0.2946716015002576,0.9555985806128394,1.4647378174580532,0.4813790991911061
2022-05-24 12:00:00,-0.19779879963646227,0.9802426408101081,1.5033708731779107,0.9162260355934313
2022-05-24 13:26:24,-0.09894965755028955,0.9950924405655388,1.4117529478984634,1.5107662683726697
2022-05-24 14:52:48,0.0008881568057175921,0.9999996055886664,1.4998867549520738,0.34298691680289134
2022-05-24 16:19:12,0.10071709699250761,0.994915105108673,1.6616059271192403,0.557595499910935
2022-05-24 17:45:36,0.1995397052387874,0.9798897417736435,1.6034024198671886,1.311036614352521
2022-05-24 19:12:00,0.2963685787093853,0.9550736440472949,1.7164670217096287,0.5550081413274466
2022-05-24 20:38:24,0.39023623530794616,0.920714766174998,1.6506977375390277,0.6153192309954998
2022-05-24 22:04:48,0.480204780438259,0.8771564107069181,1.7108253545612058,1.0019784971165624
2022-05-24 23:31:12,0.5653752781370287,0.824833798332414,1.906972556741985,1.4096615657520568
2022-05-25 00:57:36,0.6448967329448727,0.7642697192987757,1.8288932972742296,1.1129240255716148
2022-05-25 02:24:00,0.7179745927716441,0.6960693098638897,1.6064676559102935,1.5580196455914415
2022-05-25 03:50:24,0.783878687798293,0.6209140059747617,1.805305604201884,0.6740141374552433
2022-05-25 05:16:48,0.8419505260923049,0.5395547345848157,1.9833864364510918,0.8793633914072809
2022-05-25 06:43:12,0.8916098730414439,0.4528044106399808,1.9286677796242482,1.4263165483857492
2022-05-25 08:09:36,0.9323605488661916,0.36152981470126916,1.7612627251900423,1.4522268596531256
2022-05-25 09:36:00,0.9637953862840878,0.26664293235993725,1.7637177942337843,1.037243217112882
2022-05-25 11:02:24,0.985600298790633,0.16909184197889304,1.8145202624532684,1.321419220686082
2022-05-25 12:28:48,0.9975574189078051,0.0698512418071273,1.9717790299381495,1.4091127912547956
2022-05-25 13:55:12,0.9995472750438917,-0.030087288883024584,1.9671899165213538,1.04681708452109
2022-05-25 15:21:36,0.9915499852141401,-0.12972519732819268,1.8534361737150693,0.9144445644306044
2022-05-25 16:48:00,0.9736454556949781,-0.22806693448309956,2.1037361497219416,1.1137864839984875
2022-05-25 18:14:24,0.9460125826269081,-0.3241299022175636,1.9451056869893804,0.813175595857485
2022-05-25 19:40:48,0.9089274645434138,-0.41695427111217037,2.168509600152301,1.114114232501056
2022-05-25 21:07:12,0.8627606436856753,-0.5056125707565817,1.8443276694313053,0.5283210034790539
2022-05-25 22:33:36,0.807973403666981,-0.5892189567272881,1.893897972442853,1.0934417421815386
2022-05-26 00:00:00,0.7451131604793488,-0.6669380616522619,2.021605701965508,0.846426851503725
2022-05-26 01:26:24,0.6748079928938668,-0.7379933419256239,2.1531572805231267,1.388749771486443
2022-05-26 02:52:48,0.5977603669052548,-0.8016748366746302,1.8750510327134322,0.22031540760013846
2022-05-26 04:19:12,0.514740116923832,-0.857346261454052,1.896979296946172,0.9163254653304629
2022-05-26 05:45:36,0.4265767538445667,-0.9044513657900196,1.9825633844206132,0.8838591347779063
2022-05-26 07:12:00,0.33415117684842055,-0.9425194910508831,1.9082991274576862,0.34835812026942387
2022-05-26 08:38:24,0.23838687174889206,-0.9711702731126902,1.9166886108943286,1.0602475751567066
2022-05-26 10:04:48,0.1402406838270716,-0.990117442831766,2.033732246298257,0.35547102376344053
2022-05-26 11:31:12,0.04069325734985776,-0.9991716863513789,2.1940034641613706,0.8107480856320148
2022-05-26 12:57:36,-0.05926076270339342,-0.9982425366632159,1.912590186467991,0.4492116635146213
2022-05-26 14:24:00,-0.158622668804709,-0.9873392775238264,1.87116315271782,0.03206343200210554
2022-05-26 15:50:24,-0.256399669633018,-0.9665708506943913,1.7626119656861208,0.1128089624574192
2022-05-26 17:16:48,-0.3516148097168163,-0.9361447674306613,1.7487817017974225,0.08735837155693328
2022-05-26 18:43:12,-0.4433167308503272,-0.896365035099082,1.7392817205407443,-0.1605644060654355
2022-05-26 20:09:36,-0.5305891777502096,-0.8476291196356791,1.8449471000314641,-0.13938201704226666
2022-05-26 21:36:00,-0.6125601529754697,-0.7904239741978156,1.812521919259613,0.43477244399512915
2022-05-26 23:02:24,-0.6884106296376704,-0.7253211736891915,1.5968738057092655,-0.09233792601565276
2022-05-27 00:28:48,-0.7573827348468307,-0.652971203772368,1.669336617007442,-0.05781609960815762
2022-05-27 01:55:12,-0.8187873221268477,-0.5740969614310336,1.5037449669170684,-0.3269128683360929
2022-05-27 03:21:36,-0.8720108571392772,-0.4894865320223051,1.4970508093912882,-0.5056734313439555
2022-05-27 04:48:00,-0.9165215479156338,-0.39998531498835127,1.5771825491580158,-0.42543042059594327
2022-05-27 06:14:24,-0.9518746583469646,-0.306487576904594,1.6211602828092264,-0.7961761478313666
2022-05-27 07:40:48,-0.9777169518400208,-0.20992751626372916,1.4948952378697715,-0.15534124807759125
2022-05-27 09:07:12,-0.9937902207405466,-0.11126992927316799,1.432159582243293,-0.2215780538848321
2022-05-27 10:33:36,-0.9999338662588038,-0.011500569930257757,1.1357041912868966,-0.14900064659060464
2022-05-27 12:00:00,-0.996086503119594,0.08838369930580556,1.1539155848723046,-0.5666226021805745
2022-05-27 13:26:24,-0.9822865729036345,0.187384867834179,1.1646309903171663,-0.6062045234381017
2022-05-27 14:52:48,-0.9586719599519926,0.2845137487043553,0.9403283423181001,-1.0511733984562173
2022-05-27 16:19:12,-0.925478613671328,0.378799862245219,1.2018467559286334,-0.6448190628446001
2022-05-27 17:45:36,-0.8830381910054155,0.4693011327771151,0.9685141278398601,-1.4547312058261725
2022-05-27 19:12:00,-0.8317747426285983,0.5551133015206257,1.0475509524372182,-1.0325079217735138
2022-05-27 20:38:24,-0.7722004759716072,0.6353789616514094,1.0539107876825777,-1.79888636308855
2022-05-27 22:04:48,-0.7049106374142481,0.7092961252257328,1.013290554253988,-1.526271326889828
2022-05-27 23:31:12,-0.6305775647803226,0.7761262363789271,0.9807906738333676,-1.1499491803062405
2022-05-28 00:57:36,-0.5499439695603417,0.8352015507314471,0.9937281653636219,-1.3484715185978846
2022-05-28 02:24:00,-0.4638155159838274,0.8859318072699817,0.5887603722351704,-1.227723958089322
2022-05-28 03:50:24,-0.3730527710886221,0.9278101260403985,0.765380364394365,-1.1932178215787586
2022-05-28 05:16:48,-0.27856260621955026,0.9604180727246712,0.5683507090501573,-0.9531462957757193
2022-05-28 06:43:12,-0.1812891358696878,0.9834298394982847,0.5489434976439342,-0.8379710170563404
2022-05-28 08:09:36,-0.08220428440043633,0.9966155003943157,0.33513298812192555,-1.11950594764852
2022-05-28 09:36:00,0.017701925105413577,0.9998433086476912,0.4011780834693143,-1.1926762132632989
2022-05-28 11:02:24,0.11743126282709573,0.9930810130653156,0.36425875544331754,-1.4397094214658062
2022-05-28 12:28:48,0.2159872661882241,0.9763961802693296,0.14149772412663114,-0.7257077321172698
2022-05-28 13:55:12,0.3123851961814975,0.9499555195937583,0.2323397455801402,-1.0581357851311743
2022-05-28 15:21:36,0.40566187655534236,0.9140232173799515,0.34711392472497316,-1.542933730599506
2022-05-28 16:48:00,0.4948853175526281,0.8689582973139933,0.1945926372794285,-0.7035494216927053
2022-05-28 18:14:24,0.5791640280442708,0.8152110331806943,-0.054789590753943365,-1.0520289727727814
2022-05-28 19:40:48,0.6576559230138694,0.7533184498767937,-0.09314058133119046,-0.8111424590216623
2022-05-28 21:07:12,0.7295767373928583,0.6838989576356965,-0.10709914900130904,-1.0018891905708438
2022-05-28 22:33:36,0.7942078621778232,0.6076461730768422,-0.3440368888992098,-1.2578058821283058
2022-05-29 00:00:00,0.8509035245341184,0.5253219888177297,-0.18930097634864151,-0.6839486271642008
2022-05-29 01:26:24,0.899097240144582,0.43774896089470705,-0.2094947486974562,-0.7468280867158766
2022-05-29 02:52:48,0.9383074733335544,0.3458020900549924,-0.46106414648585176,-0.9520924486076476
2022-05-29 04:19:12,0.9681424484121911,0.2504000790384217,-0.47639311057936296,-0.021535437013422865
2022-05-29 05:45:36,0.9883040641716381,0.15249615320336046,-0.5678847033610644,-0.39202115344262656
2022-05-29 07:12:00,0.9985908724117705,0.05306853621402457,-0.7075306206766774,-0.6524904601527813
2022-05-29 08:38:24,0.9989000907450211,-0.046889324047043116,-0.7768074255067074,-0.444151868188412
2022-05-29 10:04:48,0.9892286295640171,-0.14637868168178253,-0.9229205396327154,-0.09809328254313109
2022-05-29 11:31:12,0.969673122911919,-0.2444054719155166,-0.7890841688870363,-0.1769378303822213
2022-05-29 12:57:36,0.9404289629470035,-0.33999024346357853,-0.8159038777180149,0.0857479718790226
2022-05-29 14:24:00,0.9017883476488092,-0.4321779448847783,-1.0128320519709915,0.2908125066847298
2022-05-29 15:50:24,0.8541373612725007,-0.5200474671397309,-0.803339834779455,0.09613240901204205
2022-05-29 17:16:48,0.7979521167226309,-0.6027208470078607,-1.0974186672118247,0.42094661114631826
2022-05-29 18:43:12,0.7337939983903693,-0.6793720394057109,-1.1155559965408972,0.6639993351264004
2022-05-29 20:09:36,0.6623040529862375,-0.749235170956358,-1.1647092795403513,0.6775945420399531
2022-05-29 21:36:00,0.5841965844132856,-0.8116121923430246,-1.1343329869504424,0.3325313264056534
2022-05-29 23:02:24,0.500252016678587,-0.8658798529871259,-1.3146155333066147,1.115605943132902
2022-05-30 00:28:48,0.4113090961545671,-0.9114959283620049,-1.2061494709980645,0.7279785913584458
2022-05-30 01:55:12,0.3182565111024815,-0.9480046377211855,-1.316354132723915,0.5613252290845429
2022-05-30 03:21:36,0.22202401219307544,-0.9750411981089256,-1.309823638873775,1.0349443530545384
2022-05-30 04:48:00,0.123573122745224,-0.9923354691509287,-1.3640075348706273,1.2013991265406703
2022-05-30 06:14:24,0.023887531502738858,-0.9997146522076715,-1.4657394233348637,1.2805232502828852
2022-05-30 07:40:48,-0.07603673605835357,-0.9971050169212831,-1.507669897230651,1.7317883849248015
2022-05-30 09:07:12,-0.17520126968715413,-0.9845326379049143,-1.4761184934860183,1.012676358196606
2022-05-30 10:33:36,-0.2726152501430806,-0.9621231342138207,-1.687660078808103,0.5865034764415351
2022-05-30 12:00:00,-0.36730534913419133,-0.9301004142012893,-1.6312588716315424,0.5190869568954889
2022-05-30 13:26:24,-0.45832545449176587,-0.8887844383003768,-1.6996705760590358,1.3438384340200271
2022-05-30 14:52:48,-0.5447661234103112,-0.8385880220850412,-1.7786768896234404,1.5204886384722833
2022-05-30 16:19:12,-0.6257636692994791,-0.7800127115533773,-1.712228788834378,1.0991941395214937
2022-05-30 17:45:36,-0.7005087914549744,-0.7136437718457938,-1.8929842309130704,1.176953004470164
2022-05-30 19:12:00,-0.7682546613236668,-0.6401443394691997,-1.8050782334406625,0.7593619828706366
2022-05-30 20:38:24,-0.8283243845676455,-0.5602487964562096,-1.6659975993657885,0.9499484207348552
2022-05-30 22:04:48,-0.880117764368662,-0.47475543266265885,-1.913552804097395,0.9977429291865282
2022-05-30 23:31:12,-0.9231172983963596,-0.38451846951922397,-1.7672381551786105,0.9613889206063226
2022-05-31 00:57:36,-0.9568933495204898,-0.2904395249332599,-1.9629285887526577,0.989954810758555
2022-05-31 02:24:00,-0.981108438603097,-0.1934586046207122,-2.0132506304346647,1.53377314998726
2022-05-31 03:50:24,-0.9955206164785154,-0.09454470987969996,-2.035193384117272,1.3687615784178742
2022-05-31 05:16:48,-0.9999858814294444,0.005313844350104288,-2.030323799098657,1.379107376782058
2022-05-31 06:43:12,-0.9944596180045147,0.1051193044036857,-1.9537377786943784,1.2130242231684163
2022-05-31 08:09:36,-0.9789970428011283,0.20387444711548766,-1.941250770084852,0.7681250691377344
2022-05-31 09:36:00,-0.9537526527594719,0.3005925437436371,-1.91484148733402,0.9921622857454737
2022-05-31 11:02:24,-0.918978681480152,0.39430721903739135,-2.04830194973433,1.1254007038280116
2022-05-31 12:28:48,-0.8750225789894467,0.48408210693916126,-1.942700583440952,1.2816073194324824
2022-05-31 13:55:12,-0.8223235401334872,0.5690202064446649,-1.962185675277067,0.913385223034164
2022-05-31 15:21:36,-0.7614081162885362,0.6482728441404458,-2.10401251093357,0.9879017236931278
2022-05-31 16:48:00,-0.6928849542336957,0.7210481538680822,-2.240555023838229,0.6977826647729531
2022-05-31 18:14:24,-0.6174387147534618,0.7866189887891044,-1.638026670082139,0.7908771617156978
2022-05-31 19:40:48,-0.5358232317335149,0.8443301867958127,-1.9877229189604844,0.4983538546050623
2022-05-31 21:07:12,-0.4488539801016982,0.8936051166745098,-1.8559757021344339,1.1230549117592208
2022-05-31 22:33:36,-0.3573999278721047,0.933951439613974,-2.2149536921164734,0.7381299755818761
2022-06-01 00:00:00,-0.26237485370392877,0.9649660284921133,-1.8850759011339688,0.5797709287579051
2022-06-01 01:26:24,-0.1647282167271322,0.9863389957889219,-1.8785011461470105,0.7925126541149277
2022-06-01 02:52:48,-0.06543566986070695,0.9978567898801314,-1.8970289819288544,0.8353658120080144
2022-06-01 04:19:12,0.03451068858880983,0.9994043287744586,-1.615453088540502,0.7047072381434402
2022-06-01 05:45:36,0.1341122276456642,0.99096614997482,-1.900567288000141,0.010409734196809961
2022-06-01 07:12:00,0.23237376165548454,0.9726265649744922,-1.8282027829020937,-0.16521623488915962
2022-06-01 08:38:24,0.3283134938514034,0.9445688168445349,-1.8204516182793031,0.02378429611290654
2022-06-01 10:04:48,0.42097282614277115,0.9070732493296052,-1.8003026962321225,0.09514762937963722
2022-06-01 11:31:12,0.5094259371104354,0.8605145057459257,-1.6218579021165636,-0.6715652436209378
2022-06-01 12:57:36,0.5927890325083184,0.8053577856691099,-1.904357883292491,-0.01681866969668011
2022-06-01 14:24:00,0.6702291758433747,0.7421541968137826,-1.7283258173485758,-0.3268530201778941
2022-06-01 15:50:24,0.7409726108017196,0.6715352485474484,-1.6053896932359888,-0.6846634800381599
2022-06-01 17:16:48,0.8043124923659141,0.5942065420576682,-1.6572419689057283,-0.6441616180741125
2022-06-01 18:43:12,0.8596159493767497,0.510940720218216,-1.63902893785371,-0.4815711921922107
2022-06-01 20:09:36,0.9063304079726667,0.4225697475968902,-1.467640379660801,-0.7855452252648439
2022-06-01 21:36:00,0.9439891127251193,0.32997659774057014,-1.460072333368737,-0.7411529509424999
2022-06-01 23:02:24,0.972215790304539,0.23408643079538105,-1.3676065950794147,-1.120322906883319
2022-06-02 00:28:48,0.9907284090790484,0.1358573496123707,-1.4821112868895836,-1.2561146340230696
2022-06-02 01:55:12,0.9993419970813106,0.03627082670050258,-1.3719201680265432,-1.0438463773755524
2022-06-02 03:21:36,0.9979704901872808,-0.06367810232221571,-1.5024884903870215,-1.1283513713769204
2022-06-02 04:48:00,0.9866275920404853,-0.16299078079570548,-1.2484985314782941,-1.3254168358330687
2022-06-02 06:14:24,0.9654266371297417,-0.2606749092650805,-1.0539743645895068,-1.3167286329749295
2022-06-02 07:40:48,0.9345794583884147,-0.35575446020874757,-1.107546219556414,-0.6281976044632933
2022-06-02 09:07:12,0.8943942706297661,-0.44727943018279837,-1.2221842010356279,-1.4679653214162014
2022-06-02 10:33:36,0.845272590966423,-0.5343353319413849,-1.0460881926551568,-0.9153141267229469
2022-06-02 12:00:00,0.7877052269841179,-0.616052331690985,-0.9274466303114038,-0.8786733535328481
2022-06-02 13:26:24,0.722267372754513,-0.6916139401821607,-1.27409355100661,-0.8463840654511843
2022-06-02 14:52:48,0.6496128616861957,-0.7602651708002094,-0.8050626183751279,-0.9384998673090752
2022-06-02 16:19:12,0.5704676336373723,-0.8213200831418752,-0.8570662616870286,-1.1274751988265472
2022-06-02 17:45:36,0.4856224815647726,-0.8741686367051108,-0.7155587363870751,-1.1673343341278732
2022-06-02 19:12:00,0.39592515018183416,-0.9182827862121189,-0.5968916009564447,-1.017955809248562
2022-06-02 20:38:24,0.3022718655737269,-0.9532217576632306,-0.5921375305742689,-1.3817836431371853
2022-06-02 22:04:48,0.20559838040260117,-0.9786364524049915,-0.46169558087234186,-0.7779486620079208
2022-06-02 23:31:12,0.10687062417628145,-0.9942729352085231,-0.612570347292991,-1.1039244281372602
2022-06-03 00:57:36,0.007075051999923832,-0.9999749715063865,-0.3057017953988879,-1.0793538377772214
2022-06-03 02:24:00,-0.09279121175730869,-0.9956855884367365,-0.16560792474977676,-0.37688231485018375
2022-06-03 03:50:24,-0.19173033639936585,-0.9814476440973232,-0.4270375888725898,-1.4649701279244616
2022-06-03 05:16:48,-0.2887537548977434,-0.9574033993215472,-0.24917617798939992,-0.6898000425395331
2022-06-03 06:43:12,-0.38289204132648375,-0.9237930962552374,-0.2411609767938342,-1.01539031693191
2022-06-03 08:09:36,-0.4732045970455711,-0.8809525579365433,-0.08433815855990284,-0.9316167380386642
2022-06-03 09:36:00,-0.5587890488516163,-0.8293098328631502,-0.12147397998913687,-1.0341565134071211
2022-06-03 11:02:24,-0.6387902651926438,-0.7693809180731687,-0.14255597170180143,-0.7704199800246881
2022-06-03 12:28:48,-0.712408900359854,-0.7017646034733183,0.030302404875016932,-0.4281881830718905
2022-06-03 13:55:12,-0.7789093812857416,-0.6271364889280987,0.07274666611871096,-1.1315938623754633
2022-06-03 15:21:36,-0.8376272571470315,-0.546242233889271,0.2769042382953508,-1.3431442876297404
2022-06-03 16:48:00,-0.8879758383376634,-0.4598901070131037,0.09724002429015349,-0.5404548663761102
2022-06-03 18:14:24,-0.929452058477416,-0.3689429102071134,0.2905505065205948,0.03493025568760255
2022-06-03 19:40:48,-0.9616415008848646,-0.2743093577986452,0.3451069568890574,-0.721250515069539
2022-06-03 21:07:12,-0.9842225392918887,-0.176934996961671,0.3351937249719864,-0.021280894237353826
2022-06-03 22:33:36,-0.9969695514270246,-0.07779276012198974,0.48262779912400855,-0.0480693896489907
2022-06-04 00:00:00,-0.9997551733586199,0.022126756261955736,0.547775889459016,0.10359245891409113
2022-06-04 01:26:24,-0.9925515720731387,0.12182518941147201,0.6593402050026993,-0.6375001677398304
2022-06-04 02:52:48,-0.975430723573431,0.22030638553844242,0.7319773976651199,0.2215066317089771
